Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
3,4.7,3.2,1.3,0.2,Iris-setosa
9,4.4,2.9,1.4,0.2,Iris-setosa
12,4.8,3.4,1.6,0.2,Iris-setosa
18,5.1,3.5,1.4,0.3,Iris-setosa
21,5.4,3.4,1.7,0.2,Iris-setosa
28,5.2,3.5,1.5,0.2,Iris-setosa
33,5.2,4.1,1.5,0.1,Iris-setosa
36,5.0,3.2,1.2,0.2,Iris-setosa
45,5.1,3.8,1.9,0.4,Iris-setosa
48,4.6,3.2,1.4,0.2,Iris-setosa
51,7.0,3.2,4.7,1.4,Iris-versicolor
59,6.6,2.9,4.6,1.3,Iris-versicolor
63,6.0,2.2,4.0,1.0,Iris-versicolor
68,5.8,2.7,4.1,1.0,Iris-versicolor
71,5.9,3.2,4.8,1.8,Iris-versicolor
80,5.7,2.6,3.5,1.0,Iris-versicolor
81,5.5,2.4,3.8,1.1,Iris-versicolor
87,6.7,3.1,4.7,1.5,Iris-versicolor
91,5.5,2.6,4.4,1.2,Iris-versicolor
97,5.7,2.9,4.2,1.3,Iris-versicolor
105,6.5,3.0,5.8,2.2,Iris-virginica
106,7.6,3.0,6.6,2.1,Iris-virginica
114,5.7,2.5,5.0,2.0,Iris-virginica
117,6.5,3.0,5.5,1.8,Iris-virginica
121,6.9,3.2,5.7,2.3,Iris-virginica
126,7.2,3.2,6.0,1.8,Iris-virginica
133,6.4,2.8,5.6,2.2,Iris-virginica
137,6.3,3.4,5.6,2.4,Iris-virginica
144,6.8,3.2,5.9,2.3,Iris-virginica
146,6.7,3.0,5.2,2.3,Iris-virginica
